Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.03467;99380549946;6241637;6;6;6
TC.03468;99366021530;6283410;6;6;6
TC.03469;99382543902;6340777;6;6;6
TC.03470;11795819626;6343942;6;6;6
TC.03471;99388614232;6251498;6;1;6
TC.03472;99370110356;6582661;6;6;11
TC.03473;99401029334;6033500;6;6;11
TC.03474;99339553578;6610931;6;6;6
TC.03475;99338130215;6611967;6;6;6
TC.03476;99355325690;6612553;6;6;6
TC.03477;99334540648;6622027;6;6;6
TC.03478;99347842036;6727619;6;6;6
TC.03479;99335714275;6729998;6;6;6
TC.03480;99338001326;6670669;6;6;11
TC.03481;99349494230;6731160;6;1;6
TC.03482;99118831672;9137110;6;6;6
TC.03483;99114436205;9284782;6;6;6
TC.03484;99090176101;9285767;6;6;6
TC.03485;99117081521;8910135;6;6;6
TC.03486;99338001326;6670669;6;15;6
TC.03487;99114869586;9311288;6;6;6
TC.03488;99124166006;9057075;6;6;6
TC.03489;99393108897;6014535;6;6;6
TC.03490;99271727100;7601351;6;6;6
TC.03491;99351833003;6764842;6;6;6
TC.03492;99343993269;6810164;6;6;6
TC.03493;99277688262;7660664;6;6;6
TC.03494;99375204014;6230997;6;6;6
TC.03495;99349993821;6572897;6;6;6
TC.03496;99413505748;5834209;6;6;6
TC.03497;99444347281;5840072;6;6;6
TC.03498;99415227745;5850336;6;6;6
TC.03499;99409433266;5863404;6;6;6
TC.03500;99393875472;5900972;6;6;6
TC.03501;99403835257;5901376;6;6;6
TC.03502;99415882441;5912323;6;6;6
TC.03503;99403257385;5916014;6;6;6
TC.03504;99410654890;5950308;6;6;6
TC.03505;99410741947;5950310;6;6;6
TC.03506;99388715934;5968758;6;6;6
TC.03507;99409568781;5969379;6;6;6
TC.03508;99412280602;6000331;6;6;6
TC.03509;99387990435;6009121;6;6;6
TC.03510;99401748454;6011678;6;6;6
TC.03511;99402453946;6011710;6;6;6
TC.03512;99403554916;6039805;6;6;6
TC.03513;99385580205;6044885;6;6;6
TC.03514;99399377768;6134680;6;6;6
TC.03515;99382524860;6231446;6;6;6
TC.03516;99380436408;6243129;6;6;6
TC.03517;99378993974;6245567;6;6;6
TC.03518;99378117082;6246639;6;6;6
TC.03519;99349447908;6633182;6;6;6
TC.03520;99326673316;6686341;6;6;6
TC.03521;99338809005;6748396;6;6;6
TC.03522;99334767006;6756752;6;6;6
TC.03523;99338426769;6761781;6;6;6
TC.03524;99351774678;6768801;6;6;6
TC.03525;99314332055;6801181;6;6;11
TC.03526;99340831160;6808194;6;6;6
TC.03527;99315217675;6839095;6;12;6
TC.03528;99313252163;6854235;6;6;6
TC.03529;99344895899;6869192;6;6;6
TC.03530;99259913748;7652457;6;6;6
TC.03531;99178060915;8915253;6;6;6
TC.03532;99165386035;8993097;6;6;6
TC.03533;99178054605;8915266;6;6;6
TC.03534;99315217675;6839095;6;6;6
TC.03535;99408489608;5692938;6;6;6
TC.03536;99414521054;5809541;6;6;6
TC.03537;99410629780;5809724;6;6;6
TC.03538;99406608049;5851355;6;6;6
TC.03539;99405660934;5877110;6;6;6
TC.03540;99411091334;5877380;6;12;6
TC.03541;99408865430;5885347;6;6;6
TC.03542;99409903084;5912457;6;6;6
TC.03543;07080950899;5934298;6;6;6
TC.03544;99400266847;5935970;6;6;6
TC.03545;99415310995;5936530;6;20;6
TC.03546;99393784752;5948138;6;6;6
TC.03547;99408682351;5952684;6;6;6
TC.03548;99406848945;5954220;6;6;6
TC.03549;99401171408;5959402;6;6;6
TC.03550;99398376407;5985855;6;6;6
TC.03551;99399242080;5994730;6;6;6
TC.03552;99407424014;6000014;6;6;6
TC.03553;99387824934;6019615;6;6;6
TC.03554;99403031140;6051254;6;6;6
TC.03555;99395606134;6051737;6;6;6
TC.03556;99401696985;6052673;6;6;6
TC.03557;99385273701;6061216;6;9;6
TC.03558;99408927567;6078711;6;6;6
TC.03559;99378257500;6101709;6;6;6
TC.03560;99399463176;6104166;6;6;6
TC.03561;99397781472;6106536;6;6;6
TC.03562;99399520900;6108944;6;6;6
TC.03563;99393417768;6152847;6;6;6
TC.03564;99390244447;6159884;6;6;6
TC.03565;99396769215;6175377;6;6;6
TC.03566;99360433918;6180555;6;6;6
TC.03567;99398235331;6182480;6;6;6
TC.03568;81314310887;6187133;6;6;11
TC.03569;99373618857;6195129;6;6;6
TC.03570;99364631293;6196650;6;6;6
TC.03571;99380103344;6227787;6;6;6
TC.03572;99414458000;5882824;6;6;6
TC.03573;99379667361;6297877;6;6;6
TC.03574;99378170641;6342486;6;12;6
TC.03575;99338450040;6576060;6;12;6
TC.03576;99347504149;6576090;6;6;6
TC.03577;99357327622;6668110;6;6;6
TC.03578;99351345041;6721414;6;6;11
TC.03579;99348427342;6721541;6;6;6
TC.03580;99358756527;6727006;6;6;6
TC.03581;99353260396;6760949;6;6;6
TC.03582;99289378344;6861872;6;6;6
TC.03583;99330725600;6942243;6;6;6
TC.03584;99343121822;6942377;6;6;6
TC.03585;99388910800;6243490;6;1;6
TC.03586;99415310995;5936530;6;44;11
TC.03587;99338450040;6576060;6;15;6
TC.03588;99291103560;7459376;6;6;6
TC.03589;99249680856;7826265;6;6;6
TC.03590;99236312063;7826501;6;6;6
TC.03591;99385067559;6282060;6;1;6
TC.03592;99389767270;6025207;6;1;6
TC.03593;99321785787;6762461;6;1;6
TC.03594;99195995900;8651712;6;6;6
TC.03595;99227942769;7815770;6;202;6
TC.03596;99134766154;8931212;6;6;6
TC.03597;99153430000;8997094;6;6;6
TC.03598;99137607049;9005290;6;4;6
TC.03599;99099881355;9066765;6;6;6
TC.03600;99099436114;9292619;6;6;6
TC.03601;99098020585;9540767;6;6;6
TC.03602;99136665541;9115223;6;6;11
TC.03603;99395305606;5392197;6;6;6
TC.03604;99392642750;5480471;6;6;6
TC.03605;99402040005;5691317;6;6;6
TC.03606;99414125299;5723543;6;15;6
TC.03607;99381636613;5761000;6;4;6
TC.03608;99412542909;5814251;6;6;6
TC.03609;99416466786;5822460;6;6;6
TC.03610;99410137721;5831833;6;6;6
TC.03611;99413217521;5846541;6;6;6
TC.03612;99415601531;5883709;6;6;6
TC.03613;99391620140;5888204;6;6;6
TC.03614;99417269224;5893481;6;4;6
TC.03615;99403577967;5909732;6;6;6
TC.03616;99415921870;5922866;6;6;6
TC.03617;99416762911;5941920;6;6;6
TC.03618;99415833238;5964365;6;6;6
TC.03619;99412868766;5964448;6;6;6
TC.03620;99396850250;5971251;6;6;6
TC.03621;99400523831;5983566;6;6;6
TC.03622;99407910890;5990935;6;6;6
TC.03623;99401474060;5994262;6;6;6
TC.03624;99397459902;5995417;6;6;6
TC.03625;99388800613;6006047;6;6;6
TC.03626;99397640739;6008851;6;6;6
TC.03627;99396807400;6008938;6;6;6
TC.03628;99400824106;6011076;6;6;6
TC.03629;99409459818;6018713;6;6;6
TC.03630;99398403498;6020685;6;6;6
TC.03631;99394952349;6021940;6;6;6
TC.03632;99399256545;6033750;6;4;6
TC.03633;99405551051;6037397;6;6;6
TC.03634;99394582312;6038967;6;6;6
TC.03635;99397534203;6039754;6;6;6
TC.03636;99403369000;6042428;6;6;6
TC.03637;99384407623;6046808;6;6;6
TC.03638;99391270301;6047042;6;6;6
TC.03639;99397597540;6059591;6;6;6
TC.03640;99395662204;6059691;6;6;6
TC.03641;99269234886;6515930;6;16;6
TC.03642;99296997089;7232330;6;16;6
TC.03643;99262388829;7577780;6;16;6
TC.03644;99077693980;9927361;6;16;6
TC.03645;99412226900;6091855;6;16;6
TC.03646;99400241003;6216976;6;16;6
TC.03647;99390812275;6123853;6;16;6
TC.03648;99412155964;5983130;6;16;6
TC.03649;99371909161;6390712;6;16;6
TC.03650;99384347469;6198957;6;16;6
TC.03651;34200209888;5909200;6;42;6
TC.03652;99398497379;5934365;6;42;6
TC.03653;99407644308;5999533;6;42;6
TC.03654;99314757307;6905741;6;42;6
TC.03655;99205907200;8337723;6;42;6
TC.03656;99391406220;6023857;6;42;6
TC.03657;26977780800;6050278;6;42;6
TC.03658;99396597503;6097721;6;42;6
TC.03659;99377547393;6187191;6;42;6
TC.03660;99388711785;6198735;6;42;6
TC.03661;99151852276;9183365;2;2;4
TC.03662;99193178700;8690166;2;2;4
TC.03663;99228132892;8300317;2;41;6
TC.03664;99221848426;8396109;2;2;4
TC.03665;99259949262;7955524;2;41;6
TC.03666;99248689868;8092377;2;2;4
TC.03667;99228532300;8300230;2;2;4
TC.03668;99342213570;7024285;2;2;4
TC.03669;99344179018;7002272;2;2;4
TC.03670;99152914771;9158448;2;2;4
TC.03671;99325375869;7256921;2;2;4
TC.03672;99166846188;9054030;2;2;4
TC.03673;99248090338;8098995;2;2;4
TC.03674;99155081584;9125586;2;44;11
TC.03675;99343379323;7009407;2;44;11
TC.03676;99192642373;8705893;2;2;4
TC.03677;99152131742;9171669;2;2;4
TC.03678;99158542426;9074584;2;2;4
TC.03679;99166085802;9055768;2;2;4
TC.03680;99332884153;7115933;2;2;4
TC.03681;99222834844;8363453;2;2;4
TC.03682;99214899509;8480205;2;2;4
TC.03683;99245754154;8110408;2;2;4
TC.03684;99229770604;8299911;2;2;4
TC.03685;99274141963;7792855;2;2;4
TC.03686;99245718948;8110461;2;2;4
TC.03687;99346330945;6983490;2;2;4
TC.03688;99344964530;6995639;2;2;4
TC.03689;99344936595;6997094;2;2;4
TC.03690;99344925127;6997141;2;2;4
TC.03691;99344244286;7001872;2;2;4
TC.03692;99343390483;7009309;2;2;4
TC.03693;99323779458;7274452;2;2;4
TC.03694;99344868816;6997326;2;2;4
TC.03695;99344826730;6997445;2;2;4
TC.03696;99344387800;7001019;2;2;4
TC.03697;99343892314;7005116;2;2;4
TC.03698;99342845371;7010530;2;2;4
TC.03699;99341148600;7030952;2;2;4
TC.03700;99338541355;7052327;2;2;4
TC.03701;99337397439;7060696;2;44;11
TC.03702;99335114081;7075608;2;2;4
TC.03703;99332699259;7116086;2;2;4
TC.03704;99329424643;7151265;2;2;4
TC.03705;99328488249;7204392;2;2;4
TC.03706;99324910124;7271010;2;2;4
TC.03707;99319540519;7305338;2;2;4
TC.03708;99318999054;7305670;2;2;4
TC.03709;99317472346;7321029;2;2;4
TC.03710;99317317880;7321169;2;41;6
TC.03711;99316941148;7336924;2;2;4
TC.03712;99314036405;7401902;2;2;4
TC.03713;99313241048;7405797;2;2;4
TC.03714;99313155800;7406061;2;2;4
TC.03715;99312344820;7408101;2;2;4
TC.03716;99307622132;7444501;2;2;4
TC.03717;99306910819;7450417;2;2;4
TC.03718;99303269870;7511319;2;2;4
TC.03719;99303184459;7511387;2;2;4
TC.03720;99302225615;7511734;2;2;4
TC.03721;99301823659;7523870;2;2;4
TC.03722;99301574926;7523938;2;41;6
TC.03723;99300675583;7536187;2;2;4
TC.03724;99300224220;7536285;2;2;4
TC.03725;99299010609;7576916;2;2;4
TC.03726;99298088256;7605362;2;41;6
TC.03727;99292849905;7652386;2;2;4
TC.03728;99291601837;7680030;2;2;4
TC.03729;99288774084;7720023;2;2;4
TC.03730;99303266420;7511336;2;32;6
TC.03731;99269403904;7811807;2;2;4
TC.03732;99259011469;7966448;2;2;4
TC.03733;99235765749;8214545;2;2;4
TC.03734;99235573327;8214628;2;2;4
TC.03735;99217756423;8430486;2;2;4
TC.03736;99215233172;8464369;2;41;6
TC.03737;99214956316;8480192;2;2;4
TC.03738;99208061299;8507366;2;2;4
TC.03739;99206587315;8507981;2;2;4
TC.03740;99205442720;8508583;2;2;4
TC.03741;99204253541;8524678;2;2;4
TC.03742;99201615515;8586580;2;2;4
TC.03743;99186895877;8761777;2;2;4
TC.03744;99170389730;9041396;2;2;4
TC.03745;99155066003;9135401;2;2;4
TC.03746;99155024009;9135460;2;45;11
TC.03747;99151464420;9195616;2;2;4
TC.03748;99150035444;9216220;2;1;6
TC.03749;99144665598;9341516;2;2;4
TC.03750;99135722070;9494363;2;1;6
TC.03751;99132418639;9497961;2;2;4
TC.03752;99126826534;9523899;2;2;4
TC.03753;99125638599;9525652;2;44;11
TC.03754;99123958324;9529249;2;2;4
TC.03755;99123388048;9529617;2;2;4
TC.03756;99121078610;9537135;2;2;4
TC.03757;99120972113;9537203;2;2;4
TC.03758;99120240368;9544659;2;2;4
TC.03759;99117850410;9571814;2;2;4
TC.03760;99115303020;9576038;2;1;6
TC.03761;99115291502;9576043;2;2;4
TC.03762;99090982027;9801161;2;2;4
TC.03763;99075400136;9950583;2;1;6
TC.03764;99074648991;9958776;2;2;4
TC.03765;99074014208;9960431;2;2;4
TC.03766;99072603982;9961682;2;2;4
TC.03767;99313298074;7402382;2;1;6
TC.03768;99345942777;6989070;2;2;4
TC.03769;99345818413;6990306;2;2;4
TC.03770;99344771499;6998296;2;2;4
TC.03771;99344650438;6998777;2;44;11
TC.03772;99343072864;7009943;2;2;4
TC.03773;99327993608;7220436;2;2;4
TC.03774;99312812947;7406586;2;41;6
TC.03775;99312781707;7406665;2;2;4
TC.03776;99311421111;7408652;2;2;4
TC.03777;99309694386;7431437;2;41;6
TC.03778;99304998654;7476306;2;2;4
TC.03779;99296703271;7613665;2;2;4
TC.03780;99294734838;7640888;2;2;4
TC.03781;99282130207;7768925;2;2;4
TC.03782;99280044559;7773788;2;2;4
TC.03783;99279661809;7774022;2;2;4
TC.03784;99274662009;7786690;2;2;4
TC.03785;99273589464;7793095;2;41;6
TC.03786;99273297927;7793189;2;2;4
TC.03787;99271922239;7793376;2;2;4
TC.03788;99271918398;7793408;2;2;4
TC.03789;99271403983;7799524;2;2;4
TC.03790;99270091198;7800026;2;2;4
TC.03791;99265162899;7881916;2;2;4
TC.03792;99263283184;7884490;2;2;4
TC.03793;99262104308;7923347;2;2;4
TC.03794;99261664407;7944641;2;41;6
TC.03795;99258804759;7981856;2;2;4
TC.03796;99256941244;8008398;2;2;4
TC.03797;99254045250;8078081;2;27;6
TC.03798;99264810277;7882035;2;2;4
TC.03799;99253561726;8078305;2;2;4
TC.03800;99252911944;8078420;2;44;11
TC.03801;99248823343;8092326;2;2;4
TC.03802;05163470710;8106736;2;41;6
TC.03803;99247581290;8106768;2;2;4
TC.03804;99247064716;8108723;2;2;4
TC.03805;99244173646;8142047;2;2;4
TC.03806;99241845724;8159544;2;2;4
TC.03807;99260250803;7945041;2;2;4
TC.03808;99236678475;8182461;2;41;6
TC.03809;99236500307;8198286;2;2;4
TC.03810;99236495800;8198316;2;2;4
TC.03811;99235230551;8231357;2;2;4
TC.03812;99232168880;8268391;2;2;4
TC.03813;99231737201;8284203;2;2;4
TC.03814;99231083767;8284552;2;2;4
TC.03815;99231063146;8284588;2;2;4
TC.03816;99231051130;8284658;2;41;6
TC.03817;99228643390;8300213;2;2;4
TC.03818;99227026223;8316106;2;2;4
TC.03819;99226239606;8346924;2;2;4
TC.03820;99226127557;8346943;2;2;4
TC.03821;99223364809;8362970;2;2;4
TC.03822;99223169356;8363004;2;2;4
TC.03823;99222171128;8380686;2;2;4
TC.03824;99221405940;8396224;2;44;11
TC.03825;99218370529;8430352;2;2;4
TC.03826;99216679719;8430839;2;2;4
TC.03827;99215308016;8464312;2;2;4
TC.03828;99163948141;9061150;2;2;4
TC.03829;99147983221;9298662;2;44;11
TC.03830;99247249252;8106868;2;2;4
TC.03831;99317803393;7320899;2;2;4
TC.03832;99342124984;7024423;2;2;4
TC.03833;99232782049;8252387;2;2;4
TC.03834;99228195118;8300283;2;2;4
TC.03835;99326767809;7226218;2;2;4
TC.03836;99103432904;9673992;2;2;4
TC.03837;99158476105;9074641;2;2;4
TC.03838;99232203979;8268229;2;2;4
TC.03839;99192550681;8705931;2;2;4
TC.03840;99099945850;9720920;2;2;4
TC.03841;99343325908;7009515;2;2;4
TC.03842;99111937050;9624690;2;2;4
TC.03843;99342532322;7021356;2;2;4
TC.03844;99340237501;7038734;2;2;4
TC.03845;99158556214;9074535;2;44;11
TC.03846;99250632649;8091713;2;2;4
TC.03847;99158548971;9074575;2;2;4
TC.03848;99523080270;9575645;2;2;4
TC.03849;99194875626;8658774;2;2;4
TC.03850;99336990756;7060819;2;2;4
TC.03851;99346416661;6983241;2;2;4
TC.03852;99345265813;6992865;2;44;11
TC.03853;99344997624;6995341;2;2;4
TC.03854;99344970777;6995575;2;2;4
TC.03855;99344628181;6998928;2;2;4
TC.03856;99344199639;7002195;2;2;4
TC.03857;99343424051;7009211;2;2;4
TC.03858;99337559358;7058745;2;44;11
TC.03859;99346315202;6983643;2;2;4
TC.03860;99346079720;6988430;2;2;4
TC.03861;99344708371;6998526;2;2;4
TC.03862;99344576793;6999317;2;44;11
TC.03863;99344570086;6999387;2;2;4
TC.03864;99342839134;7010592;2;2;4
TC.03865;99342285139;7024183;2;44;11
TC.03866;99342255140;7024230;2;2;4
TC.03867;99340417747;7038368;2;2;4
TC.03868;99339618378;7042244;2;2;4
TC.03869;99337886715;7053138;2;44;11
TC.03870;99337879697;7058458;2;2;4
TC.03871;99336611836;7061221;2;2;4
TC.03872;99334647523;7076908;2;2;4
TC.03873;99328853125;7189116;2;2;4
TC.03874;99328752442;7189173;2;2;4
TC.03875;99324677403;7273973;2;2;4
TC.03876;99320365520;7299241;2;2;4
TC.03877;99320018723;7299752;2;2;4
TC.03878;99319947970;7303117;2;2;4
TC.03879;99317292879;7321178;2;2;4
TC.03880;99314084990;7401857;2;2;4
TC.03881;99312658417;7406869;2;2;4
TC.03882;99309518812;7431639;2;2;4
TC.03883;99300620339;7536200;2;2;4
TC.03884;99299292400;7560225;2;2;4
TC.03885;99299286507;7576776;2;2;4
TC.03886;99299254818;7576812;2;2;4
TC.03887;99289821043;7694925;2;2;4
TC.03888;99287852600;7730485;2;44;11
TC.03889;99285399363;7739883;2;2;4
TC.03890;99282216268;7768836;2;2;4
TC.03891;99281474859;7771905;2;2;4
TC.03892;99269403076;7811813;2;2;4
TC.03893;99263682046;7882277;2;41;6
TC.03894;99262521251;7923158;2;2;4
TC.03895;99258024150;7997396;2;2;4
TC.03896;99254142450;8051969;2;2;4
TC.03897;99241358149;8160244;2;2;4
TC.03898;99237885989;8182034;2;2;4
TC.03899;99236022227;8214458;2;2;4
TC.03900;99231765256;8269067;2;2;4
TC.03901;99231741071;8269165;2;2;4
TC.03902;99230085090;8299851;2;2;4
TC.03903;99220223627;8427980;2;41;6
TC.03904;99220088908;8428003;2;2;4
TC.03905;99216054700;8446396;2;41;6
TC.03906;99182965340;8844877;2;2;4
TC.03907;99166009294;9055864;2;2;4
TC.03908;99164637867;9059665;2;2;4
TC.03909;99164399907;9059776;2;2;4
TC.03910;99160682671;9062719;2;1;6
TC.03911;11447499727;9216470;2;2;4
TC.03912;99149360400;9236919;2;2;4
TC.03913;99148998974;9257641;2;2;4
TC.03914;99145656118;9300200;2;2;4
TC.03915;99145322090;9300432;2;2;4
TC.03916;99123374500;9529628;2;2;4
TC.03917;99122832106;9533141;2;1;6
TC.03918;99121004684;9537173;2;2;4
TC.03919;99119081006;9554128;2;2;4
TC.03920;99118982298;9554187;2;2;4
TC.03921;99330362621;7150574;2;2;4
TC.03922;99090627634;9812368;2;2;4
TC.03923;99084658051;9853419;2;1;6
TC.03924;99084521188;9853487;2;1;6
TC.03925;99075419236;9950573;2;2;4
TC.03926;99251408386;8089607;2;2;4
TC.03927;99346048921;6988551;2;44;11
TC.03928;99345342826;6992576;2;2;4
TC.03929;99344792658;6997588;2;2;4
TC.03930;99344752869;6998392;2;2;4
TC.03931;99344653887;6998751;2;2;4
TC.03932;99344300291;7001468;2;2;4
TC.03933;99343591705;7007216;2;2;4
TC.03934;99091443286;9801006;2;2;4
TC.03935;99343489501;7007384;2;2;4
TC.03936;99329785310;7151010;2;2;4
TC.03937;99329124097;7172559;2;2;4
TC.03938;99331970536;7127110;2;2;4
TC.03939;99321607099;7298605;2;2;4
TC.03940;99309230630;7431769;2;2;4
TC.03941;99305200230;7476268;2;2;4
TC.03942;99302560910;7511632;2;2;4
TC.03943;99294776590;7640877;2;2;4
TC.03944;99284845467;7756359;2;2;4
TC.03945;99281238454;7772078;2;2;4
TC.03946;99279680439;7773982;2;2;4
TC.03947;99277008733;7783546;2;41;6
TC.03948;99276522751;7783910;2;2;4
TC.03949;99271920023;7793397;2;2;4
TC.03950;99271919793;7793400;2;44;11
TC.03951;99269813720;7811220;2;2;4
TC.03952;99269424073;7811654;2;2;4
TC.03953;99267278673;7833105;2;2;4
TC.03954;99279840738;7773916;2;2;4
TC.03955;99265881232;7855795;2;44;11
TC.03956;99270883027;7799688;2;2;4
TC.03957;99263283427;7882505;2;2;4
TC.03958;99261677720;7944618;2;2;4
TC.03959;99260407990;7944918;2;2;4
TC.03960;99256938537;8008417;2;2;4
TC.03961;99255916432;8008726;2;2;4
TC.03962;99254921220;8031120;2;2;4
TC.03963;99253393084;8078350;2;2;4
TC.03964;99252271511;8078711;2;2;4
TC.03965;99248430538;8097804;2;2;4
TC.03966;99247406293;8106819;2;2;4
TC.03967;99494126840;8141858;2;2;4
TC.03968;99244313081;8141892;2;2;4
TC.03969;99243906879;8142194;2;2;4
TC.03970;99243686739;8157938;2;2;4
TC.03971;99241967161;8159433;2;2;4
TC.03972;99241933690;8159440;2;2;4
TC.03973;99241768398;8159578;2;41;6
TC.03974;99239869930;8160948;2;41;6
TC.03975;99239869344;8175954;2;2;4
TC.03976;99239221620;8176413;2;2;4
TC.03977;99237045808;8182291;2;44;11
TC.03978;99236388205;8198573;2;2;4
TC.03979;99235569800;8231204;2;2;4
TC.03980;99233419681;8237018;2;2;4
TC.03981;99233384799;8237079;2;2;4
TC.03982;99232312670;8267991;2;44;11
TC.03983;99232182955;8268331;2;2;4
TC.03984;99232173611;8268374;2;2;4
TC.03985;99231735772;8284218;2;41;6
TC.03986;99231440110;8284441;2;2;4
TC.03987;99228570490;8300224;2;2;4
TC.03988;99227016422;8331310;2;2;4
TC.03989;99268078872;7832871;2;2;4
TC.03990;99216361034;8446223;2;41;6
TC.03991;99214704007;8480279;2;2;4
TC.03992;99211411041;8506583;2;2;4
TC.03993;99208531945;8507253;2;2;4
TC.03994;99207770130;8507560;2;2;4
TC.03995;99206103644;8508455;2;2;4
TC.03996;99201913613;8586337;2;2;4
TC.03997;99200942261;8592017;2;2;4
TC.03998;99259813522;7955614;2;2;4
TC.03999;99228127708;8300353;2;2;4
TC.04000;99125547283;9526979;2;2;4
TC.04001;99151853590;9183359;2;41;6
TC.04002;99260784603;7944827;2;2;4
TC.04003;99317814751;7320890;2;2;4
TC.04004;99125447734;9527031;2;2;4
TC.04005;99102579804;9696193;2;2;4
TC.04006;99343247842;7009593;2;44;11
TC.04007;99232423405;8252471;2;2;4
TC.04008;99160633204;9063834;2;2;4
TC.04009;99155073050;9125597;2;2;4
TC.04010;99165161467;9056286;2;41;6
TC.04011;99323030627;7274925;2;2;4
TC.04012;99154084474;9145290;2;2;4
TC.04013;99337522357;7058765;2;2;4
TC.04014;99295381513;7629829;2;2;4
TC.04015;99221062309;8412437;2;44;11
TC.04016;99222773870;8363475;2;2;4
TC.04017;99291753424;7679969;2;2;4
TC.04018;99345290923;6992794;2;2;4
TC.04019;99339010795;7043157;2;2;4
TC.04020;99338308057;7052447;2;2;4
TC.04021;99334588330;7080298;2;2;4
TC.04022;99326031985;7226627;2;2;4
TC.04023;99344562490;7000214;2;2;4
TC.04024;99344464308;7000716;2;2;4
TC.04025;99344403341;7000905;2;2;4
TC.04026;99344118906;7002452;2;2;4
TC.04027;99342485499;7021431;2;2;4
TC.04028;99341066719;7031064;2;2;4
TC.04029;99339939506;7041951;2;2;4
TC.04030;99338655369;7050620;2;2;4
TC.04031;99338217175;7052692;2;2;4
TC.04032;99336601954;7061282;2;2;4
TC.04033;99332717680;7116062;2;2;4
TC.04034;99329593674;7151194;2;2;4
TC.04035;99329138470;7172552;2;2;4
TC.04036;99328845963;7189121;2;2;4
TC.04037;99328543878;7189255;2;2;4
TC.04038;99328490065;7204374;2;2;4
TC.04039;99326415295;7226325;2;2;4
TC.04040;99321613811;7298566;2;2;4
TC.04041;99320367655;7299232;2;2;4
TC.04042;99319543291;7303312;2;2;4
TC.04043;99319350060;7305486;2;41;6
TC.04044;99318068778;7320753;2;41;6
TC.04045;99314156303;7401846;2;2;4
TC.04046;99314039269;7401873;2;2;4
TC.04047;99313532107;7402216;2;2;4
TC.04048;99313392844;7402273;2;2;4
TC.04049;99313327945;7402339;2;2;4
TC.04050;99312455141;7406985;2;2;4
TC.04051;99309541202;7431561;2;45;11
TC.04052;99309523735;7431634;2;41;6
TC.04053;99307626049;7444462;2;2;4
TC.04054;99305710000;7462816;2;2;4
TC.04055;99303629914;7498137;2;2;4
TC.04056;99300149695;7536348;2;2;4
TC.04057;99296209234;7613925;2;41;6
TC.04058;99295322851;7635143;2;2;4
TC.04059;99295291360;7635151;2;41;6
TC.04060;99293425599;7652202;2;2;4
TC.04061;99340021592;7039088;2;2;4
TC.04062;99274144121;7786833;2;41;6
TC.04063;99325274400;7270790;2;2;4
TC.04064;99245727009;8110422;2;2;4
TC.04065;99236006450;8214467;2;2;4
TC.04066;99235813301;8214533;2;2;4
TC.04067;99222982100;8363412;2;44;11
TC.04068;99221052842;8412441;2;2;4
TC.04069;99220413086;8427624;2;2;4
TC.04070;99217489719;8430568;2;2;4
TC.04071;99215179453;8464383;2;2;4
TC.04072;99213712669;8499924;2;2;4
TC.04073;99210228308;8506767;2;2;4
TC.04074;99198832557;8648330;2;2;4
TC.04075;99197470252;8651104;2;2;4
TC.04076;99195216634;8658617;2;2;4
TC.04077;99184329505;8799042;2;2;4
TC.04078;99166021316;9055814;2;2;4
TC.04079;99160670908;9063795;2;2;4
TC.04080;99158940235;9069184;2;2;4
