48872492;99125165402;R2D;3;9528656;RENEGOCIACAO DE CRELIQ
48921399;99125168690;R2D;1;9528655;Bloqueada Inadimplencia
48921347;99125168690;R2D;2;9528655;Bloqueada Inadimplencia
4892460;99125168690;R2D;3;9528655;Bloqueada Inadimplencia
4897132;99125175122;R2D;1;9528654;Cancelada
48971056;99125175122;R2D;2;9528654;Cancelada
489734;99125175122;R2D;3;9528654;Cancelada
49022139;99125179462;R2D;1;9528653;RENEGOCIACAO DE CRELIQ
49022979;99125179462;R2D;2;9528653;RENEGOCIACAO DE CRELIQ
49021588;99125179462;R2D;3;9528653;RENEGOCIACAO DE CRELIQ
49071064;99125180045;R2D;1;9528652;Bloqueada Inadimplencia
49072225;99125180045;R2D;2;9528652;Bloqueada Inadimplencia
49072819;99125180045;R2D;3;9528652;Bloqueada Inadimplencia
4912516;99125182501;R2D;1;9528651;Normal
49122048;99125182501;R2D;2;9528651;Normal
49121276;99125182501;R2D;3;9528651;Normal
4917697;99484109713;R2D;1;9528650;Normal
49171335;99484109713;R2D;2;9528650;Normal
49171744;99484109713;R2D;3;9528650;Normal
4922977;99125183575;R2D;1;9528649;Creliq
4922725;99125183575;R2D;2;9528649;Creliq
4922253;99125183575;R2D;3;9528649;Creliq
49271780;99125187481;R2D;1;9528648;Bloqueada Inadimplencia
49272609;99125187481;R2D;2;9528648;Bloqueada Inadimplencia
49272601;99125187481;R2D;3;9528648;Bloqueada Inadimplencia
4932760;99125187805;R2D;1;9528647;Bloqueada Inadimplencia
49321291;99125187805;R2D;2;9528647;Bloqueada Inadimplencia
49322309;99125187805;R2D;3;9528647;Bloqueada Inadimplencia
49372118;99125187996;R2D;1;9528646;Normal
49372080;99125187996;R2D;2;9528646;Normal
49371060;99125187996;R2D;3;9528646;Normal
494245;99125188968;R2D;1;9528645;Bloqueada Inadimplencia
49421403;99125188968;R2D;2;9528645;Bloqueada Inadimplencia
49422569;99125188968;R2D;3;9528645;Bloqueada Inadimplencia
4947305;99125189697;R2D;1;9528644;Bloqueada Inadimplencia
49472144;99125189697;R2D;2;9528644;Bloqueada Inadimplencia
49472106;99125189697;R2D;3;9528644;Bloqueada Inadimplencia
49521844;99125191080;R2D;1;9528643;Bloqueada Inadimplencia Carne
4952480;99125191080;R2D;2;9528643;Bloqueada Inadimplencia Carne
49521550;99125191080;R2D;3;9528643;Bloqueada Inadimplencia Carne
49571424;99125191837;R2D;1;9528642;Bloqueada Inadimplencia
49571037;99125191837;R2D;2;9528642;Bloqueada Inadimplencia
4957243;99125191837;R2D;3;9528642;Bloqueada Inadimplencia
49621715;99125192485;R2D;1;9528641;Cancelada
4962571;99125192485;R2D;2;9528641;Cancelada
49622059;99125192485;R2D;3;9528641;Cancelada
4967136;99125192809;R2D;1;9528640;Bloqueada Inadimplencia
49672891;99125192809;R2D;2;9528640;Bloqueada Inadimplencia
49671032;99125192809;R2D;3;9528640;Bloqueada Inadimplencia
49729;99125193538;R2D;1;9528639;Bloqueada Inadimplencia
49722480;99125193538;R2D;2;9528639;Bloqueada Inadimplencia
49721056;99125193538;R2D;3;9528639;Bloqueada Inadimplencia
49771942;99125194690;R2D;1;9528638;RENEGOCIACAO DE CRELIQ
49772091;99125194690;R2D;2;9528638;RENEGOCIACAO DE CRELIQ
49772591;99125194690;R2D;3;9528638;RENEGOCIACAO DE CRELIQ
4982378;99125195824;R2D;1;9528637;Normal
49821857;99125195824;R2D;2;9528637;Normal
49822241;99125195824;R2D;3;9528637;Normal
4987578;99125195905;R2D;1;9528636;Bloqueada Inadimplencia
49872065;99125195905;R2D;2;9528636;Bloqueada Inadimplencia
49871300;99125195905;R2D;3;9528636;Bloqueada Inadimplencia
49921694;99125196634;R2D;1;9528635;Cancelada
49921738;99125196634;R2D;2;9528635;Cancelada
49921967;99125196634;R2D;3;9528635;Cancelada
49971643;99125196715;R2D;1;9528634;Bloqueada Inadimplencia
4997211;99125196715;R2D;2;9528634;Bloqueada Inadimplencia
4997891;99125196715;R2D;3;9528634;Bloqueada Inadimplencia
